paper_id,groq_is_nlp,groq_confidence,gemini_is_nlp,gemini_confidence
36577209,True,0.9,True,1.0
269982496,True,0.85,True,1.0
10419723,False,0.8,True,1.0
88522878,True,0.95,True,1.0
277043889,True,0.9,True,1.0
284534350,True,0.85,True,1.0
17374751,True,0.95,True,1.0
174800872,True,0.9,True,1.0
247593946,True,0.85,True,1.0
258378343,True,0.8,True,1.0
265149487,True,0.95,True,1.0
153314350,True,0.9,True,1.0
13746426,True,0.95,True,1.0
260068722,True,0.9,True,1.0
257697222,True,0.95,True,1.0
279993138,True,0.8,True,1.0
276960927,False,0.7,True,1.0
270440364,True,0.9,True,1.0
17624181,True,0.95,True,1.0
235731930,True,0.9,True,1.0
11443814,True,0.8,True,1.0
2111076,True,0.9,True,1.0
204770514,True,0.95,True,1.0
280035127,False,0.6,True,1.0
272831924,True,0.9,True,0.95
260887090,True,0.9,True,1.0
181879352,True,0.95,True,0.95
174798125,True,0.9,True,1.0
284924146,True,0.9,True,0.95
213668722,False,0.7,True,0.9
268032715,True,0.9,True,1.0
247291896,False,0.7,True,0.9
5700274,False,0.8,True,1.0
11815325,True,0.9,True,1.0
12122749,True,0.9,True,1.0
233363076,True,0.9,True,0.95
268063486,True,0.9,True,1.0
276937695,True,0.95,True,1.0
9367805,True,0.9,True,1.0
2412277,True,0.85,True,1.0
270562545,False,0.8,True,0.95
235212591,False,0.9,True,1.0
258588364,True,0.95,True,1.0
271101051,True,0.8,True,1.0
2382442,True,0.9,True,1.0
231951460,True,0.85,True,1.0
268972038,True,0.8,True,0.95
53645946,True,0.9,True,1.0
280597285,True,0.8,True,0.95
269982995,True,0.85,True,1.0
8676933,True,0.8,True,1.0
18189111,True,0.9,True,0.95
14538453,True,0.85,True,1.0
14818594,True,0.9,True,1.0
12316867,True,0.8,True,1.0
230437609,False,0.8,True,0.95
249192024,True,0.9,True,0.95
220047441,True,0.85,True,1.0
256389412,True,0.8,True,0.95
860754,True,0.9,True,1.0
269362363,True,0.85,True,1.0
267212037,True,0.8,True,1.0
254247171,True,0.95,True,1.0
238413326,True,0.95,True,0.95
259262608,True,0.9,True,1.0
229365764,True,0.95,True,1.0
277994131,True,0.8,True,1.0
16918125,True,0.7,True,1.0
3742549,True,0.9,True,1.0
232013412,True,0.85,True,0.95
235422227,False,0.95,True,0.95
17677868,True,0.8,True,1.0
276774243,True,0.9,True,1.0
274762740,True,0.85,True,0.95
267770490,True,0.8,True,1.0
86698393,True,0.9,True,0.95
233219418,True,0.85,True,1.0
274822475,True,0.9,True,1.0
273950369,False,0.95,True,0.9
70069697,True,0.8,True,1.0
1572802,True,0.85,True,0.9
8866458,True,0.9,True,1.0
53223415,True,0.8,True,1.0
276574585,True,0.9,True,1.0
277113063,True,0.85,True,1.0
285077345,True,0.8,True,0.95
254043861,True,0.9,True,1.0
269744880,True,0.95,True,0.95
7514840,True,0.9,True,1.0
196208937,True,0.95,True,1.0
247315430,True,0.9,True,1.0
32616705,True,0.85,True,1.0
277272182,True,0.9,True,0.95
230770437,True,0.95,True,1.0
59523729,True,0.8,True,1.0
274777519,True,0.85,True,1.0
1140157,True,0.8,True,1.0
274776787,True,0.9,True,1.0
244530265,True,0.85,True,0.95
15768270,False,0.95,True,1.0
28765259,True,0.9,True,1.0
278782544,True,0.85,True,1.0
8869886,True,0.8,True,0.95
198147368,True,0.9,True,0.95
270711532,True,0.85,True,1.0
270559748,True,0.9,True,1.0
202719230,True,0.95,True,1.0
236460112,False,0.95,True,0.9
274423311,True,0.85,True,1.0
252918278,True,0.9,True,1.0
279074987,True,0.85,True,0.9
265608055,True,0.8,True,1.0
268357029,True,0.95,True,1.0
15459163,True,0.9,True,0.85
266977362,True,0.85,True,1.0
1156712,True,0.9,True,1.0
52095262,False,0.95,True,0.95
258961237,True,0.85,True,1.0
274306214,True,0.8,True,0.95
52189522,False,0.95,True,0.95
271895043,False,0.8,True,0.9
202539179,True,0.9,True,1.0
277043150,True,0.85,True,1.0
254877536,True,0.9,True,0.95
256876639,True,0.8,True,0.98
216144850,True,0.85,True,0.99
273482412,True,0.9,True,0.99
233582564,False,0.95,True,0.9
259370690,True,0.85,True,0.98
271931323,True,0.9,True,0.99
10783370,True,0.8,True,0.99
28363891,True,0.85,True,0.99
18221875,True,0.8,True,0.95
16192661,False,0.95,True,0.98
259370620,True,0.85,True,0.98
271432097,True,0.9,True,0.7
174800443,False,0.95,True,0.99
17773441,True,0.95,True,0.99
17817178,True,0.92,True,0.99
239993316,True,0.98,True,0.99
15427200,True,0.96,True,0.99
14703535,True,0.94,True,0.99
233444328,False,0.85,True,0.99
236460317,True,0.99,True,0.99
209459434,True,0.88,True,0.99
270620647,True,0.97,True,0.99
189927977,True,0.91,True,0.99
236459786,True,0.93,True,0.99
62005149,False,0.82,True,0.99
262013483,True,0.89,True,0.98
216867371,True,0.9,True,0.9
258762254,False,0.81,False,0.8
7516595,False,0.84,True,0.98
276235883,True,0.98,True,0.99
222080412,True,0.92,True,0.99
12077579,False,0.79,True,0.99
266243385,True,0.95,True,0.99
258676204,False,0.83,True,0.95
273950213,False,0.86,True,0.9
277824054,True,0.99,True,0.99
268531707,True,0.94,True,0.99
219559126,True,0.96,True,0.99
280000357,True,0.95,True,0.9
250264775,True,0.85,True,0.9
282611617,True,0.9,True,0.8
279155108,True,0.8,True,0.95
29923784,True,0.95,True,0.99
203469808,True,0.85,True,0.95
271769233,True,0.9,True,0.99
268291391,True,0.8,True,0.99
259858983,True,0.85,True,0.99
268032255,True,0.9,True,0.8
199379469,False,0.95,True,0.98
1487550,True,0.95,True,1.0
268063292,True,0.9,True,0.9
278769681,True,0.85,True,1.0
5039393,True,0.8,True,1.0
234790219,True,0.9,True,1.0
1666195,True,0.85,True,1.0
6249954,True,0.8,True,1.0
271328537,True,0.9,True,1.0
214071191,True,0.85,True,1.0
220045392,True,0.9,True,1.0
14775851,True,0.85,True,1.0
266691033,True,0.9,False,0.8
15118544,True,0.8,True,1.0
4954706,True,0.8,True,1.0
226283767,True,0.95,True,1.0
280321989,True,0.85,True,0.9
37199842,True,0.9,True,1.0
259164347,True,0.8,True,1.0
11368448,True,0.9,True,1.0
258866092,True,0.85,True,0.9
273186810,True,0.95,True,1.0
8482251,True,0.8,True,0.9
279155259,True,0.85,True,0.8
3262348,True,0.7,True,1.0
225780741,True,0.9,True,0.9
17293592,True,0.8,True,1.0
3219410,True,0.85,True,1.0
237263151,True,0.9,True,1.0
231963451,True,0.95,True,0.9
278033255,True,0.85,True,1.0
222134151,True,0.9,True,1.0
218516925,True,0.95,True,1.0
235353004,True,0.85,True,1.0
269032980,True,0.8,True,0.9
209444890,True,0.9,True,1.0
235097376,True,0.85,True,0.9
266902906,True,0.95,True,1.0
236459967,True,0.9,True,1.0
1669264,True,0.8,True,1.0
16483423,True,0.95,True,1.0
258947736,True,0.9,True,1.0
10299779,True,0.92,True,1.0
44121619,False,0.8,True,0.9
280018348,True,0.88,True,1.0
174802358,True,0.9,True,1.0
372185,True,0.85,True,1.0
11387463,True,0.92,True,1.0
44122339,True,0.9,True,1.0
16137073,True,0.88,True,1.0
257038791,False,0.7,True,1.0
623111,True,0.85,True,1.0
247447149,True,0.9,True,1.0
342254,True,0.88,True,1.0
9128091,True,0.9,True,1.0
1175070,True,0.85,True,0.95
51875892,False,0.8,True,1.0
16511639,True,0.88,True,0.95
279392204,True,0.9,True,0.9
1132637,True,0.85,True,1.0
280017011,True,0.9,True,1.0
28991828,False,0.6,False,0.9
5895942,True,0.9,True,1.0
263866950,True,0.9,True,1.0
8229346,True,0.85,True,1.0
10239453,True,0.95,True,1.0
1209264,True,0.85,True,1.0
259543855,True,0.9,True,1.0
252910556,True,0.95,True,0.95
277498330,True,0.85,True,1.0
281675873,True,0.95,True,1.0
13679932,True,0.9,True,1.0
278739803,True,0.85,True,1.0
235212512,True,0.95,False,0.85
2204861,True,0.9,True,1.0
2443486,True,0.85,True,1.0
278959545,True,0.95,True,1.0
258823181,True,0.9,True,1.0
232233485,True,0.95,True,1.0
220048355,True,0.85,True,1.0
248780240,True,0.95,True,1.0
259064264,True,0.9,True,1.0
150149297,True,0.85,True,1.0
278782706,True,0.95,True,0.85
8227086,True,0.8,True,0.95
265551745,True,0.9,True,1.0
53081559,False,0.95,True,1.0
189762366,True,0.85,True,1.0
235683062,True,0.95,True,1.0
240354389,True,0.9,True,0.95
245620401,True,0.95,True,1.0
266632639,True,0.9,True,1.0
221802772,True,0.95,True,1.0
269982938,True,0.9,True,1.0
220044873,True,0.95,True,1.0
2815319,True,0.8,True,1.0
256194609,True,0.9,True,1.0
3966892,True,0.95,True,1.0
220041944,True,0.9,False,0.6
248085423,True,0.95,True,1.0
268512899,True,0.9,True,1.0
6599699,True,0.8,True,1.0
41332060,True,0.95,True,1.0
265351480,True,0.9,True,0.95
4949306,True,0.95,True,1.0
235652017,True,0.9,True,1.0
19625627,False,0.8,True,1.0
274992097,False,0.8,True,0.95
7840369,False,0.8,True,1.0
226237525,True,0.9,True,0.95
259370601,True,0.95,True,1.0
12872974,False,0.8,True,1.0
250144771,True,0.9,True,1.0
13752894,True,0.95,True,1.0
269303077,True,0.9,True,0.95
259370646,True,0.95,True,1.0
2035805,True,0.9,True,1.0
12385577,True,0.95,True,1.0
250391034,True,0.85,True,1.0
280034984,False,0.8,True,0.8
237700337,True,0.9,True,1.0
269757576,False,0.7,True,0.9
6345619,True,0.85,True,1.0
235732302,True,0.9,True,0.95
280349798,True,0.95,True,1.0
43967336,True,0.9,True,0.9
259265562,True,0.95,True,1.0
249431463,True,0.9,True,1.0
268716036,True,0.85,True,0.95
11744937,True,0.9,True,1.0
16132589,True,0.95,True,1.0
16216920,True,0.9,True,1.0
174800694,True,0.9,True,1.0
2100135,True,0.85,True,1.0
5703887,True,0.9,True,1.0
9135033,True,0.95,True,1.0
277824371,True,0.9,True,1.0
56517054,True,0.85,True,1.0
236956577,True,0.9,True,1.0
495003,True,0.8,True,1.0
10906841,True,0.95,True,1.0
265050837,True,0.9,True,1.0
268875934,True,0.85,True,1.0
259859174,True,0.9,True,1.0
14271135,False,0.8,True,1.0
267773121,True,0.95,True,1.0
201678119,True,0.85,True,1.0
9374715,True,0.9,True,1.0
280322039,True,0.8,True,0.95
280034845,True,0.7,True,0.85
277112778,True,0.85,True,0.9
159685,True,0.9,True,0.95
275932611,False,0.7,True,0.9
9098191,True,0.8,True,0.98
268253331,True,0.9,True,0.99
44232537,True,0.95,True,0.99
277955282,True,0.85,True,0.98
53644329,True,0.8,True,0.95
14084698,True,0.9,True,0.99
273020920,True,0.7,True,0.99
281275000,True,0.8,True,0.99
278912238,True,0.85,True,0.98
29472937,True,0.7,True,0.99
247839624,True,0.9,True,0.95
273403949,True,0.8,True,0.99
211082630,True,0.95,True,0.99
268031822,True,0.95,True,0.98
9314479,True,0.9,True,0.99
6602126,True,0.85,True,0.99
267095369,True,0.9,True,0.99
260599342,False,0.8,True,0.98
3113377,True,0.9,True,0.99
251903295,True,0.95,True,0.99
258587667,True,0.8,True,0.98
247582452,True,0.85,True,0.99
81978369,False,0.7,True,0.99
199379433,True,0.9,True,0.98
219260306,True,0.9,True,0.99
211068728,True,0.95,True,0.98
102350747,True,0.9,True,0.99
1410714,True,0.8,True,0.99
247475919,True,0.9,True,0.99
14767290,True,0.8,True,0.99
252993160,False,0.7,True,0.98
262379002,True,0.8,True,0.95
248780008,True,0.9,True,0.99
283055550,True,0.8,True,0.95
3063039,True,0.8,True,0.99
256459363,True,0.8,True,0.99
7450499,True,0.8,True,0.99
3141649,True,0.95,True,0.99
248780347,True,0.9,True,0.99
276482482,True,0.85,True,0.95
280034537,True,0.9,True,0.99
222130373,True,0.8,True,0.99
212704515,True,0.85,True,0.98
8840570,True,0.9,True,0.99
259108559,True,0.85,True,0.99
17541330,False,0.95,True,0.98
1526921,True,0.9,True,0.99
248426849,True,0.85,True,0.99
267636625,False,0.95,True,0.85
202573071,True,0.9,True,0.98
13751230,True,0.85,True,0.98
279402643,True,0.9,True,0.98
266348783,True,0.85,True,0.95
263333908,True,0.9,True,0.98
267750845,True,0.85,True,0.98
265220724,True,0.9,True,0.9
29051190,True,0.85,True,0.98
18859148,True,0.9,True,0.95
17043745,True,0.85,True,0.98
16641482,True,0.9,True,0.98
32042348,True,0.85,True,0.98
233189544,True,0.9,True,0.98
212416240,True,0.95,True,0.98
273877383,True,0.98,True,0.98
15003605,True,0.92,True,0.98
272753741,True,0.96,True,0.98
246060558,True,0.94,True,0.98
6331273,True,0.99,True,0.98
2346378,True,0.97,True,0.98
5824248,True,0.95,True,0.98
46919999,False,0.8,True,0.95
1063542,True,0.93,True,0.98
885411,True,0.91,True,0.98
153312532,True,0.94,True,0.98
278602604,True,0.96,True,0.98
4957155,True,0.98,True,0.98
273374899,True,0.97,True,0.98
261243746,True,0.95,True,0.9
267200158,True,0.99,True,0.98
263333886,True,0.96,True,0.98
106402,False,0.85,True,0.98
251427596,True,0.92,True,0.98
234778188,True,0.98,True,0.98
502609,False,0.8,True,0.98
17528473,True,0.94,True,0.98
218863009,True,0.95,True,0.9
18246788,True,0.93,True,0.98
232380161,True,0.95,True,0.98
275906464,True,0.9,True,0.98
273377133,True,0.8,True,0.9
280975800,True,0.95,True,0.98
280228845,True,0.9,True,0.98
679599,True,0.95,True,0.98
14922761,True,0.9,True,0.98
11768792,True,0.9,True,0.98
237500542,True,0.95,True,0.98
248392447,True,0.9,True,0.98
3695341,True,0.8,True,0.98
252669879,True,0.7,True,0.95
3933963,True,0.8,True,1.0
236459866,True,0.9,True,1.0
220048374,True,0.8,True,1.0
15724546,True,0.9,True,1.0
272901050,True,0.8,True,0.95
218971632,True,0.9,True,1.0
8951795,True,0.8,True,1.0
270514446,True,0.8,True,1.0
253255102,True,0.8,True,0.95
208513962,True,0.9,True,0.95
259376743,True,0.9,True,1.0
2871920,False,0.95,True,1.0
2223232,True,0.8,True,0.85
9300324,True,0.95,True,1.0
52155319,True,0.98,True,1.0
174797793,True,0.92,True,1.0
15477627,True,0.88,True,1.0
280112583,True,0.9,True,0.95
174802848,True,0.96,True,1.0
2988538,True,0.85,True,1.0
18292379,False,0.95,True,1.0
3210281,True,0.9,True,1.0
235254420,True,0.98,True,1.0
273993540,True,0.92,True,1.0
6188835,True,0.88,True,1.0
827948,True,0.9,True,1.0
269471375,False,0.85,True,0.85
258557145,True,0.96,True,0.95
274306693,True,0.9,True,1.0
270285796,True,0.98,True,0.95
32274572,True,0.88,True,1.0
278712776,True,0.9,True,1.0
6245028,True,0.92,True,1.0
258967920,True,0.9,True,0.9
258987266,True,0.96,True,1.0
273695710,True,0.92,True,1.0
221822514,True,0.98,True,1.0
207852651,True,0.9,True,1.0
276576148,True,0.95,True,0.9
1924466,True,0.9,True,1.0
51999969,True,0.85,True,1.0
280017807,True,0.9,True,1.0
53095285,True,0.95,True,1.0
277760999,False,0.8,True,0.9
8428849,True,0.85,True,0.95
271768662,True,0.9,True,1.0
255371060,True,0.95,True,0.95
10586665,False,0.8,True,0.95
5704816,False,0.7,True,1.0
3171879,True,0.9,True,1.0
53230878,True,0.85,True,1.0
252907514,True,0.9,True,1.0
7400820,True,0.85,True,1.0
252856104,True,0.9,True,0.95
280322065,True,0.9,True,0.9
14460003,True,0.95,True,1.0
276776523,True,0.9,True,1.0
19187663,False,0.7,True,0.9
258841288,True,0.95,True,1.0
269187644,True,0.9,True,1.0
259164417,True,0.9,True,0.95
250150557,True,0.85,True,1.0
90263353,False,0.6,True,0.95
270440343,True,0.95,True,1.0
270392045,True,0.92,True,0.95
278911210,False,0.85,True,0.95
6882058,True,0.88,True,1.0
8213835,True,0.9,True,1.0
594,True,0.92,True,1.0
268667499,False,0.78,True,0.75
278479553,True,0.85,True,0.9
51878798,True,0.9,True,1.0
23762729,True,0.88,True,1.0
229923538,True,0.92,True,1.0
1494871,True,0.9,True,1.0
2877845,True,0.88,True,1.0
282573913,True,0.85,True,1.0
11469641,True,0.9,True,1.0
258615660,True,0.85,True,0.9
10844118,True,0.88,True,1.0
220381273,True,0.9,True,1.0
119284742,True,0.85,True,1.0
270688739,True,0.92,True,1.0
273502020,True,0.9,True,1.0
17863073,True,0.88,True,1.0
259137610,True,0.85,True,1.0
271843286,True,0.9,True,0.95
274788729,False,0.78,True,0.95
278170893,False,0.9,True,1.0
268819376,True,0.9,True,1.0
11448139,True,0.9,True,1.0
4330038,False,0.8,True,0.95
196174566,True,0.9,True,1.0
270514529,True,0.9,True,1.0
248496614,True,0.9,True,1.0
273507789,True,0.9,True,1.0
258715315,True,0.9,False,0.6
208176159,True,0.9,True,1.0
282469915,True,0.9,True,0.95
5467830,True,0.9,True,0.95
252918047,True,0.9,True,0.95
249554426,True,0.9,True,0.95
274776735,True,0.9,True,0.9
53638049,True,0.9,True,0.95
250390618,True,0.9,True,0.95
271534309,True,0.9,True,0.95
252163128,True,0.9,True,0.95
252872925,True,0.9,True,0.95
270045886,True,0.9,True,0.95
284607352,True,0.9,True,0.95
133468229,True,0.9,True,0.95
44124433,True,0.9,True,0.95
192649368,True,0.9,True,0.95
219687371,True,0.95,True,0.95
5494958,True,0.9,True,0.95
271931389,False,0.8,True,0.95
248811664,True,0.85,True,0.95
11575475,False,0.9,True,0.95
9024952,True,0.95,True,0.95
16740139,True,0.8,True,0.95
18855465,True,0.9,True,0.95
275175441,True,0.95,True,0.95
21518662,True,0.85,True,0.9
15966179,True,0.9,True,0.95
246547508,True,0.8,True,0.95
280018152,False,0.8,True,0.95
270226193,False,0.9,True,0.9
226299467,True,0.95,True,0.95
283937701,True,0.9,True,0.95
5208666,True,0.85,True,0.95
10783657,False,0.8,True,0.95
13753765,True,0.9,True,0.95
14985007,True,0.95,True,0.95
258557362,True,0.9,True,0.95
258959384,True,0.95,True,0.95
195890740,True,0.9,True,0.95
280228236,True,0.95,True,0.95
1426415,True,0.9,True,0.95
250286985,True,0.95,True,0.95
1709666,True,0.9,True,0.95
279075178,True,0.85,True,0.9
35500954,True,0.9,True,0.95
196181734,True,0.95,True,0.95
259089224,True,0.8,True,0.95
248780441,False,0.9,True,0.9
7064744,False,0.95,True,0.95
244130175,True,0.9,True,0.95
279244017,True,0.95,True,0.95
235234583,True,0.9,True,0.95
273507532,True,0.85,True,0.95
248780155,True,0.8,True,0.95
15378527,True,0.9,True,0.95
1580335,True,0.85,True,0.95
244119777,True,0.9,True,0.95
254854522,False,0.95,True,0.9
7827695,False,0.9,True,0.95
232075836,True,0.8,True,0.95
280664731,True,0.9,True,0.9
2228719,False,0.95,True,0.95
16088818,True,0.9,True,0.95
218581011,True,0.85,True,0.95
653993,True,0.8,True,0.95
250390637,True,0.9,True,0.95
43295376,True,0.9,True,0.95
6134239,True,0.95,True,0.95
265506006,True,0.9,True,0.95
274210490,True,0.8,True,0.85
256105748,True,0.85,True,0.9
272524205,True,0.9,True,0.95
830744,True,0.9,True,0.95
14586960,True,0.8,True,0.95
216553145,True,0.85,True,0.95
249062554,True,0.9,True,0.95
247940181,False,0.8,True,0.95
219317676,False,0.8,True,0.95
267760288,True,0.9,True,0.95
263828824,True,0.85,True,0.95
11844834,True,0.8,True,0.95
9351556,False,0.8,True,0.9
235097605,True,0.9,True,1.0
363937,True,0.8,True,0.95
21299649,True,0.85,True,0.9
268537042,True,0.9,True,0.95
247412439,True,0.8,True,0.95
231592518,True,0.85,True,0.95
258018519,True,0.8,True,0.9
258959307,True,0.85,True,0.95
267682009,True,0.9,True,1.0
270091618,True,0.95,True,0.9
732089,True,0.9,True,0.95
259859165,True,0.85,True,0.95
251936866,True,0.8,True,0.9
233864951,True,0.95,True,0.95
257920051,True,0.9,True,0.95
67855637,True,0.8,True,0.95
14630989,True,0.85,True,0.95
53621398,True,0.9,True,0.95
257970928,True,0.95,True,0.9
2839348,True,0.85,True,0.95
270257812,True,0.9,True,1.0
7920265,True,0.8,True,1.0
281151879,True,0.9,True,0.95
218470427,True,0.85,True,1.0
261064970,True,0.8,True,1.0
271915471,True,0.9,True,1.0
280322450,False,0.5,True,0.9
269922229,True,0.8,True,1.0
8914866,True,0.85,True,1.0
662866,True,0.8,True,1.0
17826594,True,0.9,True,1.0
4034622,False,0.5,False,0.95
271213263,False,0.5,True,0.95
248987726,True,0.9,True,1.0
235097424,True,0.95,True,1.0
259064321,True,0.9,True,1.0
6712294,True,0.85,True,1.0
52838300,True,0.9,True,1.0
8110758,True,0.8,True,1.0
227054154,True,0.95,True,1.0
395839,True,0.9,True,1.0
244979570,True,0.85,True,0.95
280112562,False,0.95,True,0.7
2809637,True,0.8,True,1.0
51867127,True,0.85,True,1.0
238418980,True,0.9,True,1.0
44063762,True,0.8,True,1.0
280821622,True,0.85,True,1.0
276409107,True,0.9,True,1.0
252907521,True,0.8,True,1.0
258564442,True,0.85,True,1.0
235097350,True,0.9,True,1.0
258741347,False,0.95,True,0.9
270379786,True,0.8,True,1.0
202712807,True,0.85,True,1.0
220046861,True,0.9,True,1.0
18992601,False,0.95,True,1.0
272366813,True,0.8,True,1.0
235364036,True,0.85,True,1.0
237562927,True,0.95,True,1.0
267782499,True,0.92,True,0.95
33790220,True,0.98,True,1.0
235363807,False,0.85,True,0.95
279154895,True,0.9,True,1.0
196183935,True,0.88,True,1.0
2525588,True,0.95,True,1.0
4728277,True,0.92,True,1.0
264805306,True,0.9,True,1.0
53298878,True,0.98,True,1.0
280017763,True,0.92,True,1.0
278775254,True,0.88,True,0.95
261048682,True,0.9,True,0.95
259858777,True,0.92,True,0.98
109867,True,0.98,True,0.98
275758364,True,0.88,True,0.98
56895270,True,0.9,True,0.95
235097474,True,0.92,True,0.98
271989421,True,0.88,True,0.9
15016194,True,0.9,True,0.98
5701463,False,0.85,True,0.7
280676948,True,0.92,True,0.95
14692785,True,0.98,True,0.98
33777646,True,0.9,True,0.98
250390552,True,0.92,True,0.98
44152851,True,0.95,True,0.98
173990628,True,0.9,True,0.98
102350748,True,0.85,True,0.98
9549525,True,0.95,True,0.98
259858816,True,0.8,True,0.9
254129330,True,0.9,True,0.95
28037946,True,0.85,True,0.98
275585966,True,0.8,True,0.9
267406622,True,0.95,True,0.98
258986605,True,0.85,True,0.95
281759010,True,0.9,True,0.95
248628136,True,0.8,True,0.9
247596990,True,0.95,True,0.98
51880154,True,0.8,True,0.98
276408600,True,0.9,True,0.98
53241853,False,0.95,True,0.98
266053752,True,0.85,True,0.95
259833822,True,0.9,True,0.98
28984916,True,0.8,True,0.98
13439887,True,0.85,True,0.98
14202085,True,0.9,True,0.98
248779872,True,0.95,True,0.98
9183143,True,0.8,True,0.98
1515014,True,0.85,True,0.98
236460152,True,0.9,True,0.95
14131225,True,0.95,True,0.98
17492455,True,0.98,True,0.98
258564227,True,0.92,True,0.98
173990158,True,0.85,True,0.95
8507012,True,0.88,True,0.9
19007354,True,0.9,True,0.98
258832919,True,0.95,True,0.98
273404353,True,0.85,True,0.98
258180014,True,0.92,True,0.95
220047836,True,0.9,True,0.98
278664634,False,0.8,True,0.9
13406592,False,0.95,True,0.9
268417152,True,0.85,True,1.0
236478264,True,0.9,True,1.0
174800418,False,0.8,True,0.85
8577881,True,0.92,True,0.95
276575843,True,0.95,True,1.0
233189579,True,0.85,True,1.0
261064855,True,0.9,True,1.0
243367575,True,0.8,True,1.0
282921889,True,0.92,True,1.0
265067360,True,0.9,True,1.0
247762111,True,0.95,True,1.0
233210507,True,0.85,True,1.0
276450141,True,0.9,True,1.0
270068130,True,0.95,True,1.0
17798040,True,0.92,True,0.9
196209206,True,0.98,True,1.0
16216325,True,0.85,True,1.0
276903108,True,0.88,True,1.0
254877569,True,0.9,True,1.0
248780293,True,0.92,True,1.0
258378232,True,0.95,True,1.0
271218632,True,0.9,True,1.0
279075782,True,0.92,True,0.95
236180147,False,0.85,True,1.0
280618516,True,0.9,True,1.0
283393773,True,0.92,True,1.0
273589599,True,0.9,True,1.0
218595946,True,0.92,True,1.0
172132261,True,0.95,True,1.0
256827851,True,0.9,True,1.0
628679,True,0.85,True,1.0
236460117,True,0.9,True,1.0
255994831,True,0.92,True,1.0
245218561,True,0.9,True,1.0
5192882,True,0.85,True,1.0
51871135,True,0.9,True,1.0
8267864,True,0.92,True,1.0
270765610,True,0.95,True,1.0
11706793,True,0.95,True,1.0
6600863,True,0.9,True,1.0
174801632,True,0.92,True,1.0
278904502,True,0.85,True,0.95
271600451,True,0.98,True,1.0
273162523,True,0.95,True,1.0
196202286,True,0.88,True,0.95
255707282,True,0.9,True,1.0
98341,True,0.92,True,1.0
160009476,False,0.8,True,0.95
220045943,True,0.9,True,1.0
5504657,True,0.85,True,0.98
245060266,True,0.8,True,0.99
235421967,True,0.88,True,0.99
43304,True,0.9,True,0.99
227217079,True,0.95,True,0.99
254854340,True,0.9,True,0.99
196188649,True,0.92,True,0.99
2018454,True,0.85,True,0.98
270045328,True,0.9,True,0.99
2510315,True,0.88,True,0.98
8709299,True,0.9,True,0.99
218516666,True,0.92,True,0.98
270514503,True,0.9,True,0.98
33165643,True,0.88,True,0.99
3162639,True,0.95,True,0.99
233219939,True,0.95,True,0.99
233025308,True,0.85,True,0.9
37653771,True,0.9,True,0.95
5535697,True,0.8,True,0.99
2189362,True,0.9,True,0.99
268364016,False,0.8,True,0.95
1649353,True,0.85,True,0.98
255394641,True,0.9,True,0.99
6881637,True,0.95,True,0.98
277244364,True,0.85,True,0.99
13170584,True,0.9,True,0.99
270391711,True,0.8,True,0.97
441970,False,0.8,True,0.97
49907944,False,0.8,True,0.99
269484580,True,0.85,True,0.97
13225085,True,0.9,True,0.99
248780150,True,0.85,True,0.97
235313502,True,0.9,True,0.97
11791923,True,0.85,True,0.99
1400617,True,0.8,True,0.98
189928148,True,0.85,True,0.99
6365996,True,0.9,True,0.99
215786162,True,0.85,True,0.9
3221856,True,0.9,True,0.99
998303,True,0.95,True,0.99
14049282,True,0.9,True,0.99
196184201,True,0.95,True,0.99
273098751,True,0.9,True,0.98
233476302,True,0.8,True,0.99
263190,True,0.85,True,0.99
254854169,True,0.9,True,0.99
278775035,True,0.8,True,0.98
268680927,True,0.85,True,0.99
11324829,True,0.9,True,0.99
248299678,True,0.8,True,0.99
279076020,False,0.95,True,0.95
248780481,True,0.9,True,0.85
15246702,True,0.85,True,0.95
219472430,True,0.9,True,0.9
16361012,False,0.95,True,0.9
258378296,True,0.9,True,1.0
265099483,True,0.85,True,0.95
233365297,True,0.9,True,1.0
278775400,True,0.8,True,0.95
273661662,True,0.9,True,0.95
269214313,True,0.8,True,0.95
369826,True,0.9,True,0.95
248780263,True,0.9,True,0.95
258947346,True,0.8,True,1.0
267547651,True,0.95,True,1.0
16251899,True,0.9,True,0.95
276408027,True,0.85,True,0.95
267897412,False,0.8,True,0.95
276928246,True,0.9,True,0.95
232428269,True,0.95,True,1.0
280322438,True,0.8,True,0.95
278642516,True,0.9,True,0.95
270514455,False,0.7,True,0.95
15452117,True,0.85,True,1.0
2687116,True,0.9,True,1.0
254926851,True,0.95,True,0.95
16723728,True,0.8,True,1.0
283691354,True,0.9,True,0.95
100300,False,0.7,True,1.0
273877743,True,0.85,True,0.95
248780219,True,0.9,True,0.95
278905547,True,0.8,True,0.95
6595785,False,0.6,True,0.9
216553903,True,0.85,True,0.95
259370654,True,0.9,True,0.9
253018873,True,0.95,True,0.95
259370792,True,0.9,True,1.0
14351008,True,0.8,True,0.95
265221240,True,0.9,True,1.0
247619108,True,0.95,True,0.95
258833648,True,0.9,True,0.95
4893004,True,0.85,True,1.0
141282,True,0.95,True,1.0
266191565,True,0.9,True,0.95
253762046,True,0.85,True,1.0
271700290,True,0.95,True,0.95
280035236,True,0.8,True,0.95
278775253,True,0.9,True,0.95
88504965,True,0.85,True,0.9
220044881,True,0.9,True,1.0
218470042,True,0.95,True,0.95
